com;src;ind;mar;Freq
clothing;dom;commerce;air_transpor;58,6483268737793
prod_pretro;dom;commerce;air_transpor;492,107299804688
chemicals;dom;commerce;air_transpor;68,471923828125
perfumery;dom;commerce;air_transpor;110,762153625488
vehicles;dom;commerce;air_transpor;111,890846252441
wood_product;dom;commerce;air_transpor;1,07765793800354
electricity;dom;commerce;air_transpor;0
water;dom;commerce;air_transpor;0
construction;dom;commerce;air_transpor;0
commerce;dom;commerce;air_transpor;0
air_transpor;dom;commerce;air_transpor;0
ground_trans;dom;commerce;air_transpor;0
accommodatio;dom;commerce;air_transpor;0
communicatio;dom;commerce;air_transpor;0,00658402359113097
insurance;dom;commerce;air_transpor;0
propert_rent;dom;commerce;air_transpor;0
imputed_rent;dom;commerce;air_transpor;0
tech_act;dom;commerce;air_transpor;0
public_admin;dom;commerce;air_transpor;0
private_educ;dom;commerce;air_transpor;0
private_heal;dom;commerce;air_transpor;0
cult_and_rec;dom;commerce;air_transpor;0
object_maint;dom;commerce;air_transpor;0
personal_ser;dom;commerce;air_transpor;0
domestic_ser;dom;commerce;air_transpor;0
agriculture;imp;commerce;air_transpor;29,9021968841553
livestock;imp;commerce;air_transpor;0
extractive;imp;commerce;air_transpor;2,60531806945801
meat;imp;commerce;air_transpor;0,0934702455997467
food_product;imp;commerce;air_transpor;2,85454249382019
dairy;imp;commerce;air_transpor;0,191158294677734
drinks;imp;commerce;air_transpor;0,0639481544494629
process_ind;imp;commerce;air_transpor;51,9639282226563
clothing;imp;commerce;air_transpor;2,64171004295349
prod_pretro;imp;commerce;air_transpor;41,1151847839356
chemicals;imp;commerce;air_transpor;28,1026306152344
perfumery;imp;commerce;air_transpor;14,1311674118042
vehicles;imp;commerce;air_transpor;47,8242683410645
wood_product;imp;commerce;air_transpor;1,04121208190918
electricity;imp;commerce;air_transpor;0
water;imp;commerce;air_transpor;0
construction;imp;commerce;air_transpor;0
commerce;imp;commerce;air_transpor;0
air_transpor;imp;commerce;air_transpor;0
ground_trans;imp;commerce;air_transpor;0
accommodatio;imp;commerce;air_transpor;0
communicatio;imp;commerce;air_transpor;0
insurance;imp;commerce;air_transpor;0
propert_rent;imp;commerce;air_transpor;0
imputed_rent;imp;commerce;air_transpor;0
tech_act;imp;commerce;air_transpor;0
public_admin;imp;commerce;air_transpor;0
private_educ;imp;commerce;air_transpor;0
private_heal;imp;commerce;air_transpor;0
cult_and_rec;imp;commerce;air_transpor;0
object_maint;imp;commerce;air_transpor;0
personal_ser;imp;commerce;air_transpor;0
domestic_ser;imp;commerce;air_transpor;0
agriculture;dom;air_transpor;air_transpor;0,690636396408081
livestock;dom;air_transpor;air_transpor;0,0052457363344729
extractive;dom;air_transpor;air_transpor;0,0230977479368448
meat;dom;air_transpor;air_transpor;0,0375917628407478
food_product;dom;air_transpor;air_transpor;0,834919691085815
dairy;dom;air_transpor;air_transpor;0,00276171788573265
drinks;dom;air_transpor;air_transpor;0,00032517162617296
process_ind;dom;air_transpor;air_transpor;87,6501312255859
clothing;dom;air_transpor;air_transpor;18,5185279846191
prod_pretro;dom;air_transpor;air_transpor;861,3359375
chemicals;dom;air_transpor;air_transpor;2,89558005332947
perfumery;dom;air_transpor;air_transpor;10,6793394088745
vehicles;dom;air_transpor;air_transpor;73,6433792114258
wood_product;dom;air_transpor;air_transpor;0,00108166446443647
electricity;dom;air_transpor;air_transpor;0
water;dom;air_transpor;air_transpor;0
construction;dom;air_transpor;air_transpor;0
commerce;dom;air_transpor;air_transpor;0
air_transpor;dom;air_transpor;air_transpor;0
ground_trans;dom;air_transpor;air_transpor;0
accommodatio;dom;air_transpor;air_transpor;0
communicatio;dom;air_transpor;air_transpor;5,41952686035074e-05
insurance;dom;air_transpor;air_transpor;0
propert_rent;dom;air_transpor;air_transpor;0
imputed_rent;dom;air_transpor;air_transpor;0
tech_act;dom;air_transpor;air_transpor;0
public_admin;dom;air_transpor;air_transpor;0
private_educ;dom;air_transpor;air_transpor;0
private_heal;dom;air_transpor;air_transpor;0
cult_and_rec;dom;air_transpor;air_transpor;0
object_maint;dom;air_transpor;air_transpor;0
personal_ser;dom;air_transpor;air_transpor;0
domestic_ser;dom;air_transpor;air_transpor;0
agriculture;imp;air_transpor;air_transpor;0,0271477606147528
livestock;imp;air_transpor;air_transpor;0
extractive;imp;air_transpor;air_transpor;0,00102746917400509
meat;imp;air_transpor;air_transpor;0
food_product;imp;air_transpor;air_transpor;0,0024343051481992
dairy;imp;air_transpor;air_transpor;5,41952686035074e-05
drinks;imp;air_transpor;air_transpor;0
process_ind;imp;air_transpor;air_transpor;26,7436408996582
clothing;imp;air_transpor;air_transpor;0,720351338386536
prod_pretro;imp;air_transpor;air_transpor;21,7697467803955
chemicals;imp;air_transpor;air_transpor;0,0280115697532892
perfumery;imp;air_transpor;air_transpor;0,715719819068909
vehicles;imp;air_transpor;air_transpor;32,2616271972656
wood_product;imp;air_transpor;air_transpor;0,00108166446443647
electricity;imp;air_transpor;air_transpor;0
water;imp;air_transpor;air_transpor;0
construction;imp;air_transpor;air_transpor;0
commerce;imp;air_transpor;air_transpor;0
air_transpor;imp;air_transpor;air_transpor;0
ground_trans;imp;air_transpor;air_transpor;0
accommodatio;imp;air_transpor;air_transpor;0
communicatio;imp;air_transpor;air_transpor;0
insurance;imp;air_transpor;air_transpor;0
propert_rent;imp;air_transpor;air_transpor;0
imputed_rent;imp;air_transpor;air_transpor;0
tech_act;imp;air_transpor;air_transpor;0
public_admin;imp;air_transpor;air_transpor;0
private_educ;imp;air_transpor;air_transpor;0
private_heal;imp;air_transpor;air_transpor;0
cult_and_rec;imp;air_transpor;air_transpor;0
object_maint;imp;air_transpor;air_transpor;0
personal_ser;imp;air_transpor;air_transpor;0
domestic_ser;imp;air_transpor;air_transpor;0
agriculture;dom;ground_trans;air_transpor;1,71844220161438
livestock;dom;ground_trans;air_transpor;0,0258730296045542
extractive;dom;ground_trans;air_transpor;0,0561839602887631
meat;dom;ground_trans;air_transpor;0,653789758682251
food_product;dom;ground_trans;air_transpor;3,45478010177612
dairy;dom;ground_trans;air_transpor;0,283708840608597
drinks;dom;ground_trans;air_transpor;1,04056632518768
process_ind;dom;ground_trans;air_transpor;65,1374359130859
clothing;dom;ground_trans;air_transpor;46,9164428710938
prod_pretro;dom;ground_trans;air_transpor;458,538909912109
chemicals;dom;ground_trans;air_transpor;2,22133302688599
perfumery;dom;ground_trans;air_transpor;7,06642436981201
vehicles;dom;ground_trans;air_transpor;27,5122890472412
wood_product;dom;ground_trans;air_transpor;0,0104632303118706
electricity;dom;ground_trans;air_transpor;0
water;dom;ground_trans;air_transpor;0
construction;dom;ground_trans;air_transpor;0
commerce;dom;ground_trans;air_transpor;0
air_transpor;dom;ground_trans;air_transpor;0
ground_trans;dom;ground_trans;air_transpor;0
accommodatio;dom;ground_trans;air_transpor;0
communicatio;dom;ground_trans;air_transpor;0,0088143739849329
insurance;dom;ground_trans;air_transpor;0
propert_rent;dom;ground_trans;air_transpor;0
imputed_rent;dom;ground_trans;air_transpor;0
tech_act;dom;ground_trans;air_transpor;0
public_admin;dom;ground_trans;air_transpor;0
private_educ;dom;ground_trans;air_transpor;0
private_heal;dom;ground_trans;air_transpor;0
cult_and_rec;dom;ground_trans;air_transpor;0
object_maint;dom;ground_trans;air_transpor;0
personal_ser;dom;ground_trans;air_transpor;0
domestic_ser;dom;ground_trans;air_transpor;0
agriculture;imp;ground_trans;air_transpor;0,113385252654552
livestock;imp;ground_trans;air_transpor;0
extractive;imp;ground_trans;air_transpor;0,00164885632693768
meat;imp;ground_trans;air_transpor;0
food_product;imp;ground_trans;air_transpor;0,0649983361363411
dairy;imp;ground_trans;air_transpor;0,0088143739849329
drinks;imp;ground_trans;air_transpor;0
process_ind;imp;ground_trans;air_transpor;19,845142364502
clothing;imp;ground_trans;air_transpor;2,25177335739136
prod_pretro;imp;ground_trans;air_transpor;74,3331756591797
chemicals;imp;ground_trans;air_transpor;0,108438692986965
perfumery;imp;ground_trans;air_transpor;0,293206930160522
vehicles;imp;ground_trans;air_transpor;12,0851917266846
wood_product;imp;ground_trans;air_transpor;0,0104632303118706
electricity;imp;ground_trans;air_transpor;0
water;imp;ground_trans;air_transpor;0
construction;imp;ground_trans;air_transpor;0
commerce;imp;ground_trans;air_transpor;0
air_transpor;imp;ground_trans;air_transpor;0
ground_trans;imp;ground_trans;air_transpor;0
accommodatio;imp;ground_trans;air_transpor;0
communicatio;imp;ground_trans;air_transpor;0
insurance;imp;ground_trans;air_transpor;0
propert_rent;imp;ground_trans;air_transpor;0
imputed_rent;imp;ground_trans;air_transpor;0
tech_act;imp;ground_trans;air_transpor;0
public_admin;imp;ground_trans;air_transpor;0
private_educ;imp;ground_trans;air_transpor;0
private_heal;imp;ground_trans;air_transpor;0
cult_and_rec;imp;ground_trans;air_transpor;0
object_maint;imp;ground_trans;air_transpor;0
personal_ser;imp;ground_trans;air_transpor;0
domestic_ser;imp;ground_trans;air_transpor;0
agriculture;dom;accommodatio;air_transpor;294,118896484375
livestock;dom;accommodatio;air_transpor;62,6049003601074
extractive;dom;accommodatio;air_transpor;0,0238319355994463
meat;dom;accommodatio;air_transpor;700,927307128906
food_product;dom;accommodatio;air_transpor;945,984436035156
dairy;dom;accommodatio;air_transpor;76,4289703369141
drinks;dom;accommodatio;air_transpor;764,222412109375
process_ind;dom;accommodatio;air_transpor;71,0784301757813
clothing;dom;accommodatio;air_transpor;148,593597412109
prod_pretro;dom;accommodatio;air_transpor;153,624359130859
chemicals;dom;accommodatio;air_transpor;0,343154072761536
perfumery;dom;accommodatio;air_transpor;9,24860191345215
vehicles;dom;accommodatio;air_transpor;0,328225433826447
wood_product;dom;accommodatio;air_transpor;0,00420740712434053
electricity;dom;accommodatio;air_transpor;0
water;dom;accommodatio;air_transpor;0
construction;dom;accommodatio;air_transpor;0
commerce;dom;accommodatio;air_transpor;0
air_transpor;dom;accommodatio;air_transpor;0
ground_trans;dom;accommodatio;air_transpor;0
accommodatio;dom;accommodatio;air_transpor;0
communicatio;dom;accommodatio;air_transpor;0,00163721898570657
insurance;dom;accommodatio;air_transpor;0
propert_rent;dom;accommodatio;air_transpor;0
imputed_rent;dom;accommodatio;air_transpor;0
tech_act;dom;accommodatio;air_transpor;0
public_admin;dom;accommodatio;air_transpor;0
private_educ;dom;accommodatio;air_transpor;0
private_heal;dom;accommodatio;air_transpor;0
cult_and_rec;dom;accommodatio;air_transpor;0
object_maint;dom;accommodatio;air_transpor;0
personal_ser;dom;accommodatio;air_transpor;0
domestic_ser;dom;accommodatio;air_transpor;0
agriculture;imp;accommodatio;air_transpor;2,0765368938446
livestock;imp;accommodatio;air_transpor;0
extractive;imp;accommodatio;air_transpor;0,00435523269698024
meat;imp;accommodatio;air_transpor;2,98197197914124
food_product;imp;accommodatio;air_transpor;57,6049575805664
dairy;imp;accommodatio;air_transpor;5,95766544342041
drinks;imp;accommodatio;air_transpor;86,3590621948242
process_ind;imp;accommodatio;air_transpor;104,324073791504
clothing;imp;accommodatio;air_transpor;1,98838365077972
prod_pretro;imp;accommodatio;air_transpor;15,0224084854126
chemicals;imp;accommodatio;air_transpor;0,131070479750633
perfumery;imp;accommodatio;air_transpor;2,02213954925537
vehicles;imp;accommodatio;air_transpor;0,144673123955727
wood_product;imp;accommodatio;air_transpor;0,00420740712434053
electricity;imp;accommodatio;air_transpor;0
water;imp;accommodatio;air_transpor;0
construction;imp;accommodatio;air_transpor;0
commerce;imp;accommodatio;air_transpor;0
air_transpor;imp;accommodatio;air_transpor;0
ground_trans;imp;accommodatio;air_transpor;0
accommodatio;imp;accommodatio;air_transpor;0
communicatio;imp;accommodatio;air_transpor;0
insurance;imp;accommodatio;air_transpor;0
propert_rent;imp;accommodatio;air_transpor;0
imputed_rent;imp;accommodatio;air_transpor;0
tech_act;imp;accommodatio;air_transpor;0
public_admin;imp;accommodatio;air_transpor;0
private_educ;imp;accommodatio;air_transpor;0
private_heal;imp;accommodatio;air_transpor;0
cult_and_rec;imp;accommodatio;air_transpor;0
object_maint;imp;accommodatio;air_transpor;0
personal_ser;imp;accommodatio;air_transpor;0
domestic_ser;imp;accommodatio;air_transpor;0
agriculture;dom;communicatio;air_transpor;0,61184948682785
livestock;dom;communicatio;air_transpor;0,00890608597546816
extractive;dom;communicatio;air_transpor;0,0160654503852129
meat;dom;communicatio;air_transpor;0,196520984172821
food_product;dom;communicatio;air_transpor;1,40276503562927
dairy;dom;communicatio;air_transpor;0,0810226574540138
drinks;dom;communicatio;air_transpor;0,0342375785112381
process_ind;dom;communicatio;air_transpor;132,803955078125
clothing;dom;communicatio;air_transpor;26,4330921173096
prod_pretro;dom;communicatio;air_transpor;32,3144378662109
chemicals;dom;communicatio;air_transpor;4,97248506546021
perfumery;dom;communicatio;air_transpor;10,0517663955688
vehicles;dom;communicatio;air_transpor;0,0906692668795586
wood_product;dom;communicatio;air_transpor;0,00311068305745721
electricity;dom;communicatio;air_transpor;0
water;dom;communicatio;air_transpor;0
construction;dom;communicatio;air_transpor;0
commerce;dom;communicatio;air_transpor;0
air_transpor;dom;communicatio;air_transpor;0
ground_trans;dom;communicatio;air_transpor;0
accommodatio;dom;communicatio;air_transpor;0
communicatio;dom;communicatio;air_transpor;0,00588398892432451
insurance;dom;communicatio;air_transpor;0
propert_rent;dom;communicatio;air_transpor;0
imputed_rent;dom;communicatio;air_transpor;0
tech_act;dom;communicatio;air_transpor;0
public_admin;dom;communicatio;air_transpor;0
private_educ;dom;communicatio;air_transpor;0
private_heal;dom;communicatio;air_transpor;0
cult_and_rec;dom;communicatio;air_transpor;0
object_maint;dom;communicatio;air_transpor;0
personal_ser;dom;communicatio;air_transpor;0
domestic_ser;dom;communicatio;air_transpor;0
agriculture;imp;communicatio;air_transpor;0,0364111103117466
livestock;imp;communicatio;air_transpor;0
extractive;imp;communicatio;air_transpor;0,000643190229311585
meat;imp;communicatio;air_transpor;0
food_product;imp;communicatio;air_transpor;0,0193075072020292
dairy;imp;communicatio;air_transpor;0,00246749282814562
drinks;imp;communicatio;air_transpor;0
process_ind;imp;communicatio;air_transpor;59,1318359375
clothing;imp;communicatio;air_transpor;1,01940643787384
prod_pretro;imp;communicatio;air_transpor;0,0428370200097561
chemicals;imp;communicatio;air_transpor;0,0450212806463242
perfumery;imp;communicatio;air_transpor;1,01081359386444
vehicles;imp;communicatio;air_transpor;0,0481067523360252
wood_product;imp;communicatio;air_transpor;0,00311068305745721
electricity;imp;communicatio;air_transpor;0
water;imp;communicatio;air_transpor;0
construction;imp;communicatio;air_transpor;0
commerce;imp;communicatio;air_transpor;0
air_transpor;imp;communicatio;air_transpor;0
ground_trans;imp;communicatio;air_transpor;0
accommodatio;imp;communicatio;air_transpor;0
communicatio;imp;communicatio;air_transpor;0
insurance;imp;communicatio;air_transpor;0
propert_rent;imp;communicatio;air_transpor;0
imputed_rent;imp;communicatio;air_transpor;0
tech_act;imp;communicatio;air_transpor;0
public_admin;imp;communicatio;air_transpor;0
private_educ;imp;communicatio;air_transpor;0
private_heal;imp;communicatio;air_transpor;0
cult_and_rec;imp;communicatio;air_transpor;0
object_maint;imp;communicatio;air_transpor;0
personal_ser;imp;communicatio;air_transpor;0
domestic_ser;imp;communicatio;air_transpor;0
agriculture;dom;insurance;air_transpor;0,0398821607232094
livestock;dom;insurance;air_transpor;0,00113949028309435
extractive;dom;insurance;air_transpor;0,00341847073286772
meat;dom;insurance;air_transpor;0,0387426689267159
food_product;dom;insurance;air_transpor;11,8356742858887
dairy;dom;insurance;air_transpor;0,0182318445295095
drinks;dom;insurance;air_transpor;10,7927265167236
process_ind;dom;insurance;air_transpor;58,8923606872559
clothing;dom;insurance;air_transpor;96,1713485717774
prod_pretro;dom;insurance;air_transpor;52,0606269836426
chemicals;dom;insurance;air_transpor;0,00683694146573544
perfumery;dom;insurance;air_transpor;0,984264612197876
vehicles;dom;insurance;air_transpor;0,00398821569979191
wood_product;dom;insurance;air_transpor;0,000569745141547173
electricity;dom;insurance;air_transpor;0
water;dom;insurance;air_transpor;0
construction;dom;insurance;air_transpor;0
commerce;dom;insurance;air_transpor;0
air_transpor;dom;insurance;air_transpor;0
ground_trans;dom;insurance;air_transpor;0
accommodatio;dom;insurance;air_transpor;0
communicatio;dom;insurance;air_transpor;1,9622620344162
insurance;dom;insurance;air_transpor;0
propert_rent;dom;insurance;air_transpor;0
imputed_rent;dom;insurance;air_transpor;0
tech_act;dom;insurance;air_transpor;0
public_admin;dom;insurance;air_transpor;0
private_educ;dom;insurance;air_transpor;0
private_heal;dom;insurance;air_transpor;0
cult_and_rec;dom;insurance;air_transpor;0
object_maint;dom;insurance;air_transpor;0
personal_ser;dom;insurance;air_transpor;0
domestic_ser;dom;insurance;air_transpor;0
agriculture;imp;insurance;air_transpor;0,00455796113237739
livestock;imp;insurance;air_transpor;0
extractive;imp;insurance;air_transpor;0
meat;imp;insurance;air_transpor;0
food_product;imp;insurance;air_transpor;0,0039882161654532
dairy;imp;insurance;air_transpor;0,000569745141547173
drinks;imp;insurance;air_transpor;0
process_ind;imp;insurance;air_transpor;9,81472969055176
clothing;imp;insurance;air_transpor;4,90594053268433
prod_pretro;imp;insurance;air_transpor;0,00341847073286772
chemicals;imp;insurance;air_transpor;0,00455796113237739
perfumery;imp;insurance;air_transpor;0,000569745141547173
vehicles;imp;insurance;air_transpor;0,00398821569979191
wood_product;imp;insurance;air_transpor;0,000569745141547173
electricity;imp;insurance;air_transpor;0
water;imp;insurance;air_transpor;0
construction;imp;insurance;air_transpor;0
commerce;imp;insurance;air_transpor;0
air_transpor;imp;insurance;air_transpor;0
ground_trans;imp;insurance;air_transpor;0
accommodatio;imp;insurance;air_transpor;0
communicatio;imp;insurance;air_transpor;0
insurance;imp;insurance;air_transpor;0
propert_rent;imp;insurance;air_transpor;0
imputed_rent;imp;insurance;air_transpor;0
tech_act;imp;insurance;air_transpor;0
public_admin;imp;insurance;air_transpor;0
private_educ;imp;insurance;air_transpor;0
private_heal;imp;insurance;air_transpor;0
cult_and_rec;imp;insurance;air_transpor;0
object_maint;imp;insurance;air_transpor;0
personal_ser;imp;insurance;air_transpor;0
domestic_ser;imp;insurance;air_transpor;0
agriculture;dom;propert_rent;air_transpor;23,5262470245361
livestock;dom;propert_rent;air_transpor;7,45751571655273
extractive;dom;propert_rent;air_transpor;86,4078216552734
meat;dom;propert_rent;air_transpor;3,78402900695801
food_product;dom;propert_rent;air_transpor;16,012336730957
dairy;dom;propert_rent;air_transpor;0,776565432548523
drinks;dom;propert_rent;air_transpor;5,20567846298218
process_ind;dom;propert_rent;air_transpor;119,411773681641
clothing;dom;propert_rent;air_transpor;9,38728809356689
prod_pretro;dom;propert_rent;air_transpor;35,1292152404785
chemicals;dom;propert_rent;air_transpor;35,3150138854981
perfumery;dom;propert_rent;air_transpor;2,18604254722595
vehicles;dom;propert_rent;air_transpor;2,30668830871582
wood_product;dom;propert_rent;air_transpor;0,128218576312065
electricity;dom;propert_rent;air_transpor;0
water;dom;propert_rent;air_transpor;0
construction;dom;propert_rent;air_transpor;0
commerce;dom;propert_rent;air_transpor;0
air_transpor;dom;propert_rent;air_transpor;0
ground_trans;dom;propert_rent;air_transpor;0
accommodatio;dom;propert_rent;air_transpor;0
communicatio;dom;propert_rent;air_transpor;0,0543179996311665
insurance;dom;propert_rent;air_transpor;0
propert_rent;dom;propert_rent;air_transpor;0
imputed_rent;dom;propert_rent;air_transpor;0
tech_act;dom;propert_rent;air_transpor;0
public_admin;dom;propert_rent;air_transpor;0
private_educ;dom;propert_rent;air_transpor;0
private_heal;dom;propert_rent;air_transpor;0
cult_and_rec;dom;propert_rent;air_transpor;0
object_maint;dom;propert_rent;air_transpor;0
personal_ser;dom;propert_rent;air_transpor;0
domestic_ser;dom;propert_rent;air_transpor;0
agriculture;imp;propert_rent;air_transpor;1,11511039733887
livestock;imp;propert_rent;air_transpor;0
extractive;imp;propert_rent;air_transpor;32,9129905700684
meat;imp;propert_rent;air_transpor;0,0280630029737949
food_product;imp;propert_rent;air_transpor;0,433974206447601
dairy;imp;propert_rent;air_transpor;0,050838764756918
drinks;imp;propert_rent;air_transpor;0,406235158443451
process_ind;imp;propert_rent;air_transpor;20,5474224090576
clothing;imp;propert_rent;air_transpor;0,837729215621948
prod_pretro;imp;propert_rent;air_transpor;6,50172996520996
chemicals;imp;propert_rent;air_transpor;17,6546001434326
perfumery;imp;propert_rent;air_transpor;0,183377668261528
vehicles;imp;propert_rent;air_transpor;1,21022129058838
wood_product;imp;propert_rent;air_transpor;0,0983742773532867
electricity;imp;propert_rent;air_transpor;0
water;imp;propert_rent;air_transpor;0
construction;imp;propert_rent;air_transpor;0
commerce;imp;propert_rent;air_transpor;0
air_transpor;imp;propert_rent;air_transpor;0
ground_trans;imp;propert_rent;air_transpor;0
accommodatio;imp;propert_rent;air_transpor;0
communicatio;imp;propert_rent;air_transpor;0
insurance;imp;propert_rent;air_transpor;0
propert_rent;imp;propert_rent;air_transpor;0
imputed_rent;imp;propert_rent;air_transpor;0
tech_act;imp;propert_rent;air_transpor;0
public_admin;imp;propert_rent;air_transpor;0
private_educ;imp;propert_rent;air_transpor;0
private_heal;imp;propert_rent;air_transpor;0
cult_and_rec;imp;propert_rent;air_transpor;0
object_maint;imp;propert_rent;air_transpor;0
personal_ser;imp;propert_rent;air_transpor;0
domestic_ser;imp;propert_rent;air_transpor;0
agriculture;dom;imputed_rent;air_transpor;0
livestock;dom;imputed_rent;air_transpor;0
extractive;dom;imputed_rent;air_transpor;27,1258163452148
meat;dom;imputed_rent;air_transpor;0
food_product;dom;imputed_rent;air_transpor;0,733130156993866
dairy;dom;imputed_rent;air_transpor;0
drinks;dom;imputed_rent;air_transpor;0
process_ind;dom;imputed_rent;air_transpor;63,7823257446289
clothing;dom;imputed_rent;air_transpor;3,66565084457397
prod_pretro;dom;imputed_rent;air_transpor;4,39878082275391
chemicals;dom;imputed_rent;air_transpor;13,9294729232788
perfumery;dom;imputed_rent;air_transpor;0
vehicles;dom;imputed_rent;air_transpor;0
wood_product;dom;imputed_rent;air_transpor;0
electricity;dom;imputed_rent;air_transpor;0
water;dom;imputed_rent;air_transpor;0
construction;dom;imputed_rent;air_transpor;0
commerce;dom;imputed_rent;air_transpor;0
air_transpor;dom;imputed_rent;air_transpor;0
ground_trans;dom;imputed_rent;air_transpor;0
accommodatio;dom;imputed_rent;air_transpor;0
communicatio;dom;imputed_rent;air_transpor;0
insurance;dom;imputed_rent;air_transpor;0
propert_rent;dom;imputed_rent;air_transpor;0
imputed_rent;dom;imputed_rent;air_transpor;0
tech_act;dom;imputed_rent;air_transpor;0
public_admin;dom;imputed_rent;air_transpor;0
private_educ;dom;imputed_rent;air_transpor;0
private_heal;dom;imputed_rent;air_transpor;0
cult_and_rec;dom;imputed_rent;air_transpor;0
object_maint;dom;imputed_rent;air_transpor;0
personal_ser;dom;imputed_rent;air_transpor;0
domestic_ser;dom;imputed_rent;air_transpor;0
agriculture;imp;imputed_rent;air_transpor;0
livestock;imp;imputed_rent;air_transpor;0
extractive;imp;imputed_rent;air_transpor;0,733130156993866
meat;imp;imputed_rent;air_transpor;0
food_product;imp;imputed_rent;air_transpor;0
dairy;imp;imputed_rent;air_transpor;0
drinks;imp;imputed_rent;air_transpor;0
process_ind;imp;imputed_rent;air_transpor;3,66565084457397
clothing;imp;imputed_rent;air_transpor;0
prod_pretro;imp;imputed_rent;air_transpor;0
chemicals;imp;imputed_rent;air_transpor;0
perfumery;imp;imputed_rent;air_transpor;0
vehicles;imp;imputed_rent;air_transpor;0
wood_product;imp;imputed_rent;air_transpor;0
electricity;imp;imputed_rent;air_transpor;0
water;imp;imputed_rent;air_transpor;0
construction;imp;imputed_rent;air_transpor;0
commerce;imp;imputed_rent;air_transpor;0
air_transpor;imp;imputed_rent;air_transpor;0
ground_trans;imp;imputed_rent;air_transpor;0
accommodatio;imp;imputed_rent;air_transpor;0
communicatio;imp;imputed_rent;air_transpor;0
insurance;imp;imputed_rent;air_transpor;0
propert_rent;imp;imputed_rent;air_transpor;0
imputed_rent;imp;imputed_rent;air_transpor;0
tech_act;imp;imputed_rent;air_transpor;0
public_admin;imp;imputed_rent;air_transpor;0
private_educ;imp;imputed_rent;air_transpor;0
private_heal;imp;imputed_rent;air_transpor;0
cult_and_rec;imp;imputed_rent;air_transpor;0
object_maint;imp;imputed_rent;air_transpor;0
personal_ser;imp;imputed_rent;air_transpor;0
domestic_ser;imp;imputed_rent;air_transpor;0
agriculture;dom;tech_act;air_transpor;26,4982566833496
livestock;dom;tech_act;air_transpor;2,78256702423096
extractive;dom;tech_act;air_transpor;9,9564905166626
meat;dom;tech_act;air_transpor;16,6379547119141
food_product;dom;tech_act;air_transpor;46,3370628356934
dairy;dom;tech_act;air_transpor;4,58551406860352
drinks;dom;tech_act;air_transpor;3,37570953369141
process_ind;dom;tech_act;air_transpor;385,927459716797
clothing;dom;tech_act;air_transpor;223,20719909668
prod_pretro;dom;tech_act;air_transpor;265,729400634766
chemicals;dom;tech_act;air_transpor;35,5310935974121
perfumery;dom;tech_act;air_transpor;141,467697143555
vehicles;dom;tech_act;air_transpor;9,72008037567139
wood_product;dom;tech_act;air_transpor;0,153639897704124
electricity;dom;tech_act;air_transpor;0
water;dom;tech_act;air_transpor;0
construction;dom;tech_act;air_transpor;0
commerce;dom;tech_act;air_transpor;0
air_transpor;dom;tech_act;air_transpor;0
ground_trans;dom;tech_act;air_transpor;0
accommodatio;dom;tech_act;air_transpor;0
communicatio;dom;tech_act;air_transpor;7,28512716293335
insurance;dom;tech_act;air_transpor;0
propert_rent;dom;tech_act;air_transpor;0
imputed_rent;dom;tech_act;air_transpor;0
tech_act;dom;tech_act;air_transpor;0
public_admin;dom;tech_act;air_transpor;0
private_educ;dom;tech_act;air_transpor;0
private_heal;dom;tech_act;air_transpor;0
cult_and_rec;dom;tech_act;air_transpor;0
object_maint;dom;tech_act;air_transpor;0
personal_ser;dom;tech_act;air_transpor;0
domestic_ser;dom;tech_act;air_transpor;0
agriculture;imp;tech_act;air_transpor;0,724560558795929
livestock;imp;tech_act;air_transpor;0
extractive;imp;tech_act;air_transpor;3,29177021980286
meat;imp;tech_act;air_transpor;0,0724149718880653
food_product;imp;tech_act;air_transpor;1,53936302661896
dairy;imp;tech_act;air_transpor;0,143387243151665
drinks;imp;tech_act;air_transpor;0,208116441965103
process_ind;imp;tech_act;air_transpor;101,126884460449
clothing;imp;tech_act;air_transpor;6,66004514694214
prod_pretro;imp;tech_act;air_transpor;6,05573320388794
chemicals;imp;tech_act;air_transpor;17,0264854431152
perfumery;imp;tech_act;air_transpor;20,8170585632324
vehicles;imp;tech_act;air_transpor;5,09446954727173
wood_product;imp;tech_act;air_transpor;0,141941890120506
electricity;imp;tech_act;air_transpor;0
water;imp;tech_act;air_transpor;0
construction;imp;tech_act;air_transpor;0
commerce;imp;tech_act;air_transpor;0
air_transpor;imp;tech_act;air_transpor;0
ground_trans;imp;tech_act;air_transpor;0
accommodatio;imp;tech_act;air_transpor;0
communicatio;imp;tech_act;air_transpor;0
insurance;imp;tech_act;air_transpor;0
propert_rent;imp;tech_act;air_transpor;0
imputed_rent;imp;tech_act;air_transpor;0
tech_act;imp;tech_act;air_transpor;0
public_admin;imp;tech_act;air_transpor;0
private_educ;imp;tech_act;air_transpor;0
private_heal;imp;tech_act;air_transpor;0
cult_and_rec;imp;tech_act;air_transpor;0
object_maint;imp;tech_act;air_transpor;0
personal_ser;imp;tech_act;air_transpor;0
domestic_ser;imp;tech_act;air_transpor;0
agriculture;dom;public_admin;air_transpor;65,4040222167969
livestock;dom;public_admin;air_transpor;1,86868619918823
extractive;dom;public_admin;air_transpor;5,6060585975647
